miRNA Name	TCGA-FA-8693-01A-11R-2401-13	TCGA-FA-A4BB-01A-11R-A31S-13	TCGA-FA-A4XK-01A-11R-A31S-13	TCGA-FA-A6HN-01A-11R-A31S-13	TCGA-FA-A6HO-01A-11R-A31S-13	TCGA-FA-A7DS-01A-11R-A38N-13	TCGA-FA-A7Q1-01A-11R-A38N-13	TCGA-FA-A82F-01A-11R-A38N-13	TCGA-FA-A86F-01A-11R-A38N-13	TCGA-FF-8041-01A-11R-2212-13	TCGA-FF-8042-01A-11R-2212-13	TCGA-FF-8043-01A-11R-2212-13	TCGA-FF-8046-01A-11R-2212-13	TCGA-FF-8047-01A-11R-2212-13	TCGA-FF-8061-01A-11R-2212-13	TCGA-FF-8062-01A-11R-2212-13	TCGA-FF-A7CQ-01A-11R-A38N-13	TCGA-FF-A7CR-01A-11R-A38N-13	TCGA-FF-A7CW-01A-11R-A38N-13	TCGA-FF-A7CX-01A-12R-A38N-13	TCGA-FM-8000-01A-11R-2212-13	TCGA-G8-6324-01A-11R-2212-13	TCGA-G8-6325-01A-11R-2212-13	TCGA-G8-6326-01A-11R-2212-13	TCGA-G8-6906-01A-11R-2212-13	TCGA-G8-6907-01A-11R-2212-13	TCGA-G8-6909-01A-11R-2212-13	TCGA-G8-6914-01A-11R-2212-13	TCGA-GR-7353-01A-11R-2212-13	TCGA-GR-A4D4-01A-11R-A31S-13	TCGA-GR-A4D5-01A-11R-A31S-13	TCGA-GR-A4D6-01A-11R-A31S-13	TCGA-GR-A4D9-01B-11R-A31S-13	TCGA-GS-A9TQ-01A-11R-A38N-13	TCGA-GS-A9TT-01A-11R-A38N-13	TCGA-GS-A9TU-01A-11R-A38N-13	TCGA-GS-A9TV-01A-11R-A38N-13	TCGA-GS-A9TW-01A-11R-A38N-13	TCGA-GS-A9TX-01A-11R-A38N-13	TCGA-GS-A9TY-01A-11R-A39J-13	TCGA-GS-A9TZ-01A-11R-A39J-13	TCGA-GS-A9U3-01A-11R-A39J-13	TCGA-GS-A9U4-01A-11R-A39J-13	TCGA-RQ-A68N-01A-11R-A31S-13	TCGA-RQ-A6JB-01A-11R-A31S-13	TCGA-RQ-AAAT-01A-11R-A39J-13	TCGA-VB-A8QN-01A-11R-A38N-13
hsa-miR-505-3p	7.303780748	7.761551232	7.294620749	9.076815597	7.54689446	7.515699838	9.169925001	8.566054038	8.727920455	9.049848549	8.721099189	11.69783636	7.321928095	7.50779464	8.361943774	8.64385619	6.754887502	9.167418146	8.033423002	9.019590728	8.839203788	8.897845456	9.103287808	10.56414949	9.312882955	8.864186145	8.829722735	7.622051819	9.77807713	9.044394119	8.082149041	8.044394119	6.189824559	8.73809226	8.238404739	8.247927513	8.108524457	6.781359714	8.562242424	6.768184325	7.499845887	8.060695932	7.651051691	7	7.6794801	6.044394119	8.247927513
hsa-miR-513a-5p	NA	NA	NA	2.321928095	NA	NA	NA	NA	2	NA	NA	NA	NA	NA	0	NA	NA	3.321928095	NA	NA	NA	NA	NA	0	NA	NA	0	NA	0	NA	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-513a-3p	NA	NA	NA	NA	NA	NA	NA	NA	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	1	NA	NA	NA	NA	NA	NA
hsa-miR-506-3p	NA	NA	NA	2.321928095	NA	NA	NA	0	NA	NA	NA	0	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	1.584962501	0	NA	NA	NA	NA	NA	1	NA	NA	NA	NA	NA	0	0	NA	NA	0	NA
hsa-miR-507	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-508-5p	NA	NA	NA	NA	NA	NA	0	1	0	NA	NA	0	NA	NA	NA	NA	NA	0	NA	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	NA	NA	NA	0	0	NA	NA	NA	0	0	0	NA	NA	1	NA
hsa-miR-508-3p	2	3.321928095	0	1.584962501	2	1.584962501	2.321928095	3.906890596	3.906890596	0	1	2	3.906890596	0	2	3.584962501	2	2.321928095	3	6.988684687	1.584962501	2.584962501	3.169925001	2.321928095	NA	3.459431619	2.584962501	2	3.700439718	2.807354922	5	3.459431619	1	0	5.807354922	3.169925001	4.169925001	0	4.64385619	0	NA	3.807354922	2.321928095	1	1	4.584962501	1.584962501
hsa-miR-509-5p	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-509-3p	1.584962501	2	1.584962501	0	NA	1	0	2.321928095	2.321928095	0	1	2.321928095	1	1	1.584962501	2.807354922	2.321928095	2.584962501	0	5.169925001	0	1	2.807354922	1	NA	1.584962501	1	NA	1	NA	3.459431619	1.584962501	0	1	3.584962501	NA	2	NA	3.321928095	1.584962501	NA	1.584962501	NA	2	0	3	1
hsa-miR-510-5p	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-514a-3p	1	2	1	1.584962501	0	1	NA	3.459431619	2.807354922	NA	0	1.584962501	0	NA	NA	2	NA	1.584962501	NA	3.700439718	1.584962501	NA	1.584962501	NA	NA	1	1.584962501	2.321928095	NA	1	2	0	NA	NA	4.523561956	2.321928095	2.321928095	0	2.584962501	0	NA	2.321928095	1	0	1	1	0
hsa-miR-532-5p	11.96253456	11.41890673	10.84549005	12.15069929	11.76487159	12.40567333	12.9316609	13.39204904	12.84901407	12.81977993	12.14178784	15.48324896	10.71424552	11.54978467	12.00211178	11.80332392	10.80815977	13.41111372	11.86805085	12.75447	10.57080444	12.0115767	12.96072599	12.6295843	11.40407714	10.74567432	11.8587581	11.32474311	11.85992297	12.72067179	12.76341987	11.54737656	10.54206454	11.30378075	11.73470962	13.61470984	12.16710448	11.08812569	13.97808477	10.58120058	11.2485206	12.00982862	10.39660478	11.38100211	11.4812949	10.55074679	12.09275714
hsa-miR-532-3p	6.50779464	7.330916878	6.087462841	7.794415866	6.768184325	6.442943496	7.754887502	7.64385619	7.924812504	7.813781191	7.434628228	10.87958325	5.614709844	7.266786541	6.714245518	7.569855608	4.906890596	7.977279923	6.942514505	8.991521846	5.977279923	8.54689446	8.951284715	9.897845456	6.95419631	6.285402219	7.918863237	6	7.942514505	7.894817763	7.54689446	7.409390936	5.247927513	6.87036472	6.599912842	8.082149041	7.434628228	6.022367813	8.988684687	5.700439718	6.022367813	7.400879436	6.50779464	5.977279923	7.169925001	5.426264755	7.888743249
hsa-miR-455-5p	7.22881869	5.584962501	5.554588852	7.330916878	5.285402219	5.523561956	5.807354922	7.686500527	7.977279923	6.658211483	7.607330314	6.14974712	6	4.392317423	5.321928095	8.108524457	6	7.199672345	5.672425342	9.558420713	5.554588852	6.614709844	7.199672345	8.64385619	6.339850003	5.672425342	5.459431619	4.64385619	6	6.686500527	7.409390936	5.357552005	2.807354922	4.95419631	6.22881869	7.044394119	5.754887502	7.54689446	6.700439718	5.392317423	6.475733431	6.392317423	6.569855608	5.727920455	6.714245518	6.599912842	6.686500527
hsa-miR-455-3p	10.58402294	9.177419538	9.465566405	9.573647187	7.971543554	7.936637939	9.011227255	9.544964433	10.30149619	10.87728413	11.84979602	10.02375435	9.864186145	8.400879436	9.390168956	12.53065018	8.625708843	9.736401931	9.079484784	12.23780747	9.721099189	10.42311591	11.60408986	10.6128685	10.69957245	10.18858885	10.61194694	8.194756854	10.42101286	9.802516365	10.20701432	9.098032083	7.266786541	8.257387843	9.413627929	9.805743872	8.539158811	10.62753388	9.787902559	8.379378367	9.214319121	9.301496195	9.525520809	8.299208018	9.403012024	8.13442632	8.826548487
hsa-miR-539-5p	4.700439718	1.584962501	4.754887502	1	1	2.321928095	4.700439718	6.442943496	2.584962501	2.321928095	1	3.321928095	3.321928095	1.584962501	4.087462841	1	1.584962501	3	1.584962501	2.584962501	2.321928095	3	2.807354922	4.321928095	4.459431619	0	0	4.700439718	7.330916878	3.906890596	3.321928095	2	3.169925001	3.700439718	4.169925001	3.906890596	0	2	2	1	NA	3.321928095	3.807354922	3.584962501	5.357552005	5.882643049	5.169925001
hsa-miR-544a	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-545-5p	0	1.584962501	0	0	0	2.584962501	2.584962501	2	2	2.584962501	1	0	NA	1	1	1.584962501	1	2.321928095	0	2	0	1	2	2.807354922	1.584962501	1	2	0	1	0	0	1	1	1	3	2.584962501	3	1	2	1	NA	2	1	0	1	0	NA
hsa-miR-545-3p	NA	NA	NA	NA	0	0	1.584962501	0	1	0	NA	0	NA	NA	1	NA	NA	0	NA	0	NA	0	0	1	NA	NA	1	NA	0	1	0	1	NA	NA	NA	NA	NA	NA	NA	NA	0	0	NA	NA	0	1	NA
hsa-miR-487b-3p	3.169925001	NA	4	1.584962501	1	0	4.584962501	6.357552005	2	1	2.584962501	4	2.321928095	1.584962501	3.459431619	0	1	3	1	3.807354922	1.584962501	3	2.807354922	4	2.807354922	0	0	4.087462841	6.539158811	2.584962501	3	2	2	2	3.906890596	4.087462841	1	0	1.584962501	NA	NA	2	2.584962501	3	2.807354922	5.209453366	4.523561956
hsa-miR-551a	NA	0	NA	NA	0	NA	NA	1.584962501	NA	NA	NA	1	NA	0	1	NA	NA	NA	NA	NA	NA	0	2.321928095	3.321928095	NA	0	1	0	0	0	2	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	0	3	NA	NA	NA	1.584962501
hsa-miR-552-3p	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	0	NA	0	NA	NA	NA
hsa-miR-553	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-554	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-92b-5p	0	0	1	1	2	NA	NA	0	0	0	0	0	0	NA	NA	0	0	1.584962501	1	1	0	NA	NA	1.584962501	NA	NA	NA	0	1	2	2.807354922	NA	2.321928095	NA	NA	1	NA	NA	NA	NA	NA	NA	0	0	1	0	NA
hsa-miR-92b-3p	6.303780748	6.491853096	6.409390936	6.882643049	6.820178962	6.700439718	6.357552005	8.550746785	8.276124405	7.499845887	7.876516947	6.87036472	5.64385619	7.515699838	6.820178962	7.714245518	5.832890014	8.266786541	8.169925001	7.523561956	5.247927513	6.832890014	8.139551352	7.693486957	7.303780748	5.554588852	7.491853096	6.375039431	7.813781191	8.238404739	7.622051819	6.50779464	6.209453366	6.50779464	7.813781191	8.632995197	6.894817763	5.930737338	8.647458426	6.285402219	6.169925001	7.294620749	7.266786541	7.238404739	6.357552005	8.409390936	7.339850003
hsa-miR-555	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-556-5p	NA	1	NA	NA	NA	NA	NA	NA	0	NA	0	NA	NA	NA	NA	0	NA	NA	0	2	NA	NA	2.321928095	3	NA	NA	NA	NA	NA	NA	1	NA	NA	NA	0	NA	0	NA	NA	0	1	1	0	0	NA	NA	NA
hsa-miR-556-3p	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	0	1	0	NA	NA	NA	0	0	0	NA	NA	NA	NA	0	1	0	0	0	0	NA	0	NA	NA	0	NA
hsa-miR-557	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-558	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-559	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-561-3p	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-562	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-563	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-564	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-566	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-567	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-568	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-551b-5p	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-551b-3p	1.584962501	2.321928095	4.247927513	0	1.584962501	2.584962501	NA	3.169925001	2	3.321928095	3	4.700439718	3.321928095	NA	1.584962501	2.807354922	NA	2	0	6.50779464	1	4.459431619	1	4.700439718	2.321928095	2	1.584962501	2.584962501	2.321928095	1.584962501	2	1.584962501	1.584962501	4.523561956	NA	2.584962501	3.169925001	0	3	2.321928095	1.584962501	NA	2.584962501	NA	2.321928095	2.807354922	2
hsa-miR-569	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-570-3p	0	0	NA	0	1	1	NA	3.321928095	1.584962501	NA	2	2	NA	0	0	0	NA	1.584962501	2.807354922	3.459431619	NA	1	0	3.906890596	2	2.321928095	0	NA	0	2.321928095	1	0	NA	1	2.321928095	1	2	0	1.584962501	0	NA	1	1	1	0	NA	1.584962501
hsa-miR-571	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-572	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-573	2	NA	0	NA	0	4.584962501	NA	2	2.807354922	NA	NA	NA	2.807354922	1	1	1.584962501	3.321928095	2.807354922	2.321928095	1.584962501	NA	NA	NA	NA	NA	NA	1.584962501	0	NA	NA	1.584962501	NA	0	1.584962501	3.169925001	2.807354922	1.584962501	0	2	1	NA	NA	1	3	0	3.321928095	2.321928095
hsa-miR-574-5p	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA
hsa-miR-574-3p	7.169925001	8.071462363	7.807354922	8.592457037	6.658211483	6.584962501	7.882643049	8.997179481	8.124121312	7.851749041	8.169925001	8.54303182	5.95419631	6.554588852	7.055282436	8.487840034	5.321928095	8.511752654	7.95419631	8.523561956	7.592457037	8.903881846	8.396604781	8.86727874	8.033423002	7.238404739	7.614709844	7.022367813	8.076815597	7.95419631	8.005624549	7.044394119	6.209453366	7.636624621	7.392317423	8.519636253	7.14974712	6.523561956	8.651051691	5.930737338	6.209453366	7.383704292	6.108524457	6.266786541	7.614709844	5.357552005	8.991521846
hsa-miR-575	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-576-5p	5.930737338	5.285402219	6.108524457	6.375039431	5.129283017	7.977279923	8.426264755	7.303780748	7.238404739	7.238404739	5.727920455	7.022367813	5.459431619	4.247927513	6.658211483	6.614709844	6.189824559	7.50779464	6.14974712	6.303780748	6.357552005	6.845490051	6.62935662	6.169925001	6.614709844	7.977279923	6.672425342	4.807354922	6.714245518	7.459431619	6.894817763	5.614709844	5.491853096	6.832890014	6.409390936	7.636624621	6.857980995	6.087462841	7.515699838	7.087462841	5.857980995	6.741466986	6.442943496	5.459431619	7.426264755	6.442943496	6.857980995
hsa-miR-576-3p	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-577	5.906890596	4.523561956	5.614709844	2	5.044394119	9.475733431	9.262094845	7.781359714	7.375039431	3.906890596	7.614709844	6.491853096	6.339850003	5.727920455	6.491853096	6.658211483	5.321928095	8.055282436	5.930737338	6.930737338	5.169925001	6.409390936	1.584962501	5.832890014	6.95419631	9.405141463	4.523561956	4.169925001	6.22881869	9.789533645	7.569855608	6.672425342	5.832890014	7.285402219	5.672425342	5.357552005	4.523561956	0	9.079484784	8.361943774	4.64385619	6.409390936	4.459431619	6.741466986	9.544964433	7.754887502	7.17990909
hsa-miR-578	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-579-3p	NA	NA	0	0	NA	1.584962501	2.321928095	0	1	0	NA	0	NA	NA	NA	NA	1	1.584962501	NA	0	0	1.584962501	NA	2.807354922	0	0	1.584962501	NA	NA	0	NA	NA	NA	0	NA	0	NA	NA	2	NA	NA	1	2.321928095	NA	0	0	1.584962501
hsa-miR-580-3p	2	NA	1.584962501	1.584962501	2.321928095	5.044394119	5.129283017	3.321928095	4.584962501	4.584962501	2	3.700439718	2	0	3.807354922	3.321928095	3.700439718	4.459431619	2.584962501	4.247927513	2.807354922	2.807354922	1.584962501	4.247927513	2.584962501	3.584962501	3.321928095	2.584962501	2.321928095	2	1.584962501	2	1	1.584962501	3	4.169925001	2.321928095	2.584962501	4.087462841	3.700439718	2.321928095	1.584962501	3.321928095	1	3	2.807354922	2.807354922
hsa-miR-581	2.321928095	0	2	1	0	1	3.459431619	2.584962501	1	2	2.584962501	4.584962501	1	0	2.584962501	1	1	2.807354922	1	2	NA	1	2.584962501	2.584962501	0	1	0	2	2.321928095	1	1.584962501	2	1	0	1	2.807354922	1.584962501	NA	2	0	NA	2	0	1.584962501	1.584962501	0	1
hsa-miR-582-5p	4.169925001	4.64385619	3.906890596	7.257387843	2.807354922	2.584962501	8.321928095	6.700439718	4.95419631	6.409390936	4.392317423	7.348728154	1.584962501	3.321928095	2.584962501	7.159871337	2.584962501	5.554588852	4.95419631	4	6.247927513	6.754887502	3.807354922	5.426264755	5.930737338	5.129283017	6.357552005	3	6.357552005	4.754887502	5	3.321928095	2.807354922	7.475733431	5.169925001	5	4.64385619	6.247927513	6.700439718	4	7.06608919	4.321928095	7.54689446	3.700439718	4.247927513	2.321928095	6.475733431
hsa-miR-582-3p	9.036173613	8.06608919	8.46760555	11.25148241	5.832890014	7.087462841	11.8637991	9.789533645	7.832890014	11.07347215	8.271463028	11.59572369	6.686500527	6.442943496	8.027905997	11.68606275	4.754887502	7.77478706	6.906890596	8.076815597	9.348728154	10.34096276	8.388017285	8.499845887	9.451211112	8.791162889	10.00422047	6.906890596	10.05934446	9.495855027	8.573647187	7.820178962	6.357552005	9.764871591	7.483815777	7.54689446	6.845490051	9.35974956	9.197216693	7.906890596	9.592457037	7.988684687	10.59618976	7.977279923	8.625708843	6.906890596	10.09407769
hsa-miR-583	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-584-5p	5.781359714	4.523561956	6.339850003	5.247927513	5.584962501	6.285402219	6.303780748	8.118941073	5.807354922	5.95419631	5.614709844	6.22881869	6.700439718	6.409390936	5.523561956	6.375039431	5.209453366	7.199672345	6.977279923	7.366322214	4.584962501	7.238404739	6.22881869	6.108524457	5.882643049	5.169925001	5.930737338	6.087462841	6.539158811	6.832890014	6.977279923	6.539158811	6	4.700439718	7.312882955	7.936637939	5.584962501	4.459431619	6.247927513	5.357552005	4.321928095	5.584962501	6.459431619	6	7.139551352	9.808964175	6.672425342
hsa-miR-585-3p	NA	NA	NA	1	NA	NA	NA	2.584962501	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.584962501	NA	NA	0	0	NA	NA	1	NA	0	0	NA	NA	NA	NA	NA	NA	0	NA
hsa-miR-548a-3p	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-586	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-587	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-548b-5p	0	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	0	NA	0	NA	NA	NA	NA	NA	NA	NA	1	NA	0	NA	NA	NA	NA	NA
hsa-miR-548b-3p	2	1	NA	3.321928095	3.169925001	4.321928095	3.700439718	3.700439718	3.584962501	3.321928095	1.584962501	2.321928095	0	1	3.321928095	1.584962501	3.169925001	4.523561956	3.169925001	3.321928095	NA	5.247927513	4	7.417852515	NA	0	3.584962501	2.807354922	5.95419631	5.882643049	2.321928095	3.321928095	2	1.584962501	NA	4.523561956	2.807354922	1	3.584962501	NA	3.459431619	3.584962501	1.584962501	2	4.247927513	2.584962501	2.321928095
hsa-miR-588	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-589-5p	8.45532722	7.276124405	7.554588852	9.303780748	7.894817763	8.016808288	10.38370429	9.729620744	8.906890596	9.306061689	8.751544059	9.807354922	7.686500527	7.781359714	8.839203788	8.584962501	7.366322214	9	8.06608919	9.483815777	9.052568051	8.475733431	9.407267764	9.820178962	8.577428828	10.215533	9.095397023	8.487840034	9.383704292	11.25620869	8.994353437	8.864186145	7.491853096	8.632995197	7.118941073	9.278449458	7.994353437	6.906890596	9.787902559	8.098032083	7.74819285	8.027905997	7.651051691	7.531381461	9.071462363	7.965784285	8.968666793
hsa-miR-589-3p	4.169925001	2.807354922	3	4.906890596	3.169925001	3.321928095	5.247927513	5.285402219	4.754887502	3.584962501	3.584962501	4.906890596	0	2	3.700439718	3.321928095	2.584962501	4	4.169925001	4	4.392317423	3.584962501	3.321928095	2.584962501	2.321928095	4.906890596	4	3.906890596	4.087462841	5.857980995	4	4	3.459431619	4.169925001	2	3.807354922	3.906890596	3	5.426264755	2.807354922	3	3.169925001	3.459431619	3	4.523561956	3.700439718	3.700439718
